date,product_id,currency,price
19671129,77230,Bulgaria,84807.26
19820927,65986,Slovenia,23867.77
19780408,76428,Saint Lucia,82916.39
19390123,12527,Philippines,94566.9
19220423,20909,Uzbekistan,83365.02
20031111,37612,Panama,82584.71
19241213,56064,Zambia,71126.75
19830420,75479,Singapore,66297.28
19921203,57112,Israel,2727.89
19481108,31804,Ukraine,86233.64
19830705,44654,Tunisia,44681.44
19650512,38670,Czech Republic,31054.8
19660502,25723,AndorrA,45778.6
20040707,2020,French Southern Territories,64461.77
20000721,94170,Sri Lanka,94508.34
19511110,99430,Greenland,14970.15
19770814,45766,Iraq,2363.56
19530308,74465,Ireland,22326.78
19170226,36250,Iceland,68714.58
19520626,24152,Belize,98226.1
19410403,65635,Bahamas,10926.26
19871125,76764,Niger,46084.55
20020329,5565,Mauritania,6124.32
19680101,79204,Jersey,24270.33
20020418,67339,Georgia,91277.97
19371001,58808,Barbados,77885.72
20171118,50577,Ghana,30427.69
19840519,93645,French Polynesia,17113.22
19730804,6214,Cuba,64163.32
20170811,88009,Belgium,83978.45
19810809,15576,Syrian Arab Republic,34514.51
19440724,24519,Solomon Islands,27141.67
19431031,74855,United States,98279.62
19410915,56071,Tokelau,97376.52
19370218,11215,Swaziland,27569.82
19160829,93049,Bouvet Island,74839.87
19480410,69655,Qatar,83710.05
19100717,13481,Latvia,79293.13
19860703,19429,Nepal,16245.76
19060606,83937,South Africa,68037.96
19831105,23963,Kazakhstan,91118.71
19020717,43038,Turkmenistan,48767.29
19980901,94599,Saint Helena,29542.96
19820602,61027,Falkland Islands (Malvinas),76249.98
19160229,94134,Armenia,69492.57
19170414,3047,Kazakhstan,96008.46
19911201,25811,Antigua and Barbuda,10323.94
19841104,65950,Kyrgyzstan,84974.25
19330220,88445,Lebanon,85981.02
19440220,66651,Canada,89384.87
19950328,23196,Israel,58242.93
19580318,37319,United States Minor Outlying Islands,11608
20140518,74591,Swaziland,63992.78
19241229,53331,Kyrgyzstan,85985.38
20040215,69237,Pitcairn,42234.44
20130314,58019,Djibouti,83103.73
20140228,19195,Grenada,19955.97
19341220,11563,Suriname,96865.7
19500224,58821,Afghanistan,29978.05
20180218,7418,Trinidad and Tobago,86717.07
19440327,3844,Cook Islands,96323.61
19860113,91904,Palau,35833.66
19851027,61947,Uruguay,2052.24
19940328,89669,Azerbaijan,19895.15
19821112,35151,Uruguay,91826.8
20010327,19433,Kuwait,26651.82
19300902,21910,Luxembourg,91763.32
19431003,41538,Guam,34288.17
19740315,81636,"Palestinian Territory, Occupied",37310
19660820,83288,Romania,45630.62
19431026,42313,Ecuador,54853.35
19651014,45848,Uruguay,63590.7
19521124,33379,Burkina Faso,98462.67
19840110,88967,Netherlands Antilles,14737.07
19720915,84807,Niue,15539.72
20101001,18533,Bahamas,73643.42
19600229,17126,Jordan,37750.58
19010709,7866,Gabon,51567.16
19550120,5265,Haiti,796.96
19430923,51667,Wallis and Futuna,3305.49
19731014,84109,Macao,84719.4
19180129,3205,Grenada,29949.27
20110726,1642,Marshall Islands,20086.04
19540702,96084,Guyana,79607.15
19471007,71509,Japan,84999.13
19210122,99426,Greece,13770.43
19370928,70063,Samoa,35615.89
19890407,79599,Romania,73112.01
19601105,76237,Turkmenistan,93174.79
20110929,54395,Azerbaijan,11757.93
20140526,76080,Western Sahara,56239.26
20140525,3908,Seychelles,47793.27
19610909,41163,Viet Nam,60712.75
20041001,24495,Mayotte,72447.63
19250404,69020,Sao Tome and Principe,58082.79
19710724,45488,Chile,44396.34
19551107,23476,Somalia,57969.62
20060205,7633,Greece,80602.48
20140406,462,Azerbaijan,47730.92
20010513,79435,Poland,40099.65
20120831,5852,Liberia,81108.86
19390923,89532,Hungary,73723.27
19550915,6006,Bosnia and Herzegovina,71240.09
19370503,55755,Saint Lucia,64808.57
19011205,83757,Norfolk Island,55534.08
20130510,75448,Comoros,13703.13
19690106,75623,Palau,95196.48
20150703,92704,Algeria,37453.62
19351013,76250,Bolivia,52533.13
20040317,92593,India,80727.54
20021221,60715,Palau,83164.26
19010124,58591,United Arab Emirates,78302.59
19600715,7245,Albania,27742.63
19671119,82173,Gabon,90338.89
19940518,28287,Cyprus,56427.68
20020101,29520,Niger,57551.49
19960515,55010,Afghanistan,10656.84
20130525,30733,Anguilla,29296.2
19880326,71987,Mozambique,61959.99
19181225,92244,Iraq,93844.34
19190926,75830,Tuvalu,74520.65
20020311,97203,Djibouti,77966.62
19440512,2365,Albania,98450.46
19430823,98261,"Micronesia, Federated States of",95784.6
19570616,62131,Netherlands Antilles,49231.45
20181208,31500,Morocco,5047.84
19761126,58432,Oman,57021.96
19610320,79814,Norfolk Island,71760.27
19811022,4145,Guatemala,30598.03
19070326,52957,Angola,26411.89
19500710,24186,Equatorial Guinea,31263.18
19910812,15310,Portugal,69904.32
19780210,418,Swaziland,22076
19050418,33701,RWANDA,76115.45
19231123,546,Macao,8196.81
19630428,96471,Sri Lanka,91219.17
19931019,82305,Gabon,48549.8
20110723,77396,"Lao People""S Democratic Republic",98237.14
19450205,63836,Cocos (Keeling) Islands,17926.64
19851123,19017,Bulgaria,83855.66
19401209,48873,Ireland,16505.93
19800301,3262,Honduras,32419.88
20080505,66621,Somalia,76604.46
19580824,73248,Philippines,25630.18
19400508,85587,Zimbabwe,18031.15
20020504,85108,Gambia,13658.62
20080528,40628,Dominica,50444.28
20011018,68243,France,37481.83
19360720,66604,Niue,11977.14
19640304,63010,Spain,53356.56
19960321,56006,"Micronesia, Federated States of",79541.03
19031125,42109,Zambia,82757.07
19571101,15050,Sudan,34644.55
19710617,64996,Ireland,60170.33
19631008,72902,Indonesia,45497.04
19130107,10276,Guyana,78640.2
19890127,10645,"Tanzania, United Republic of",67094.16
19700628,61628,Dominican Republic,45374.22
19910506,70850,Switzerland,39133.41
19151025,26215,French Polynesia,61906.95
19560629,52492,French Guiana,30245.1
19010128,18515,Albania,21381.08
19400926,13203,"Palestinian Territory, Occupied",37847.77
19460922,83841,Israel,15709.27
19410503,77016,Tuvalu,93254.91
19040711,70196,Mayotte,57446.07
19610123,72016,Croatia,94132.33
19990208,77126,Albania,57544.6
19621229,5505,Vanuatu,30398.05
20040107,10950,New Zealand,99677.86
20000506,65950,Ethiopia,76466.94
19431015,46393,American Samoa,49495.15
19980815,56752,Bangladesh,2999.24
19400613,32268,Kyrgyzstan,78714.51
20100225,33858,Guinea-Bissau,43799.7
19020605,10976,Svalbard and Jan Mayen,16480.28
19370821,33750,India,49023.37
19331211,80169,Panama,27784.83
20100225,16149,Lesotho,28190.86
19260401,10512,Afghanistan,6286.65
19430529,50330,Yemen,43578.6
19091207,56649,Faroe Islands,56017.01
19890504,89552,Malaysia,33439.18
19560116,19820,British Indian Ocean Territory,88352.6
19211116,5407,Reunion,25665.87
20170708,74822,Sao Tome and Principe,33853.2
19810615,63714,Gabon,46825.61
19230218,54358,Yemen,18363.32
19920527,77281,Congo,49500.72
19271229,25704,Yemen,69834.55
20030403,28557,Japan,41038.15
19131120,99662,Antigua and Barbuda,20306.67
19320712,27472,Saint Vincent and the Grenadines,36336.97
20070818,50772,Montserrat,62080.87
20050330,73085,Holy See (Vatican City State),10206.96
19170620,16292,Monaco,41350.41
20080425,31885,Norway,860.8
19020711,60383,Finland,58115.34
19240529,55527,Ireland,73988.73
19030103,27181,Reunion,61343.44
20040424,64056,Svalbard and Jan Mayen,92881.8
19940403,48610,Sri Lanka,32079.19
19691215,76954,Djibouti,96849.48
19301223,52355,Vanuatu,60202.88
20111129,52367,Mongolia,83027.01
20131120,41806,Ethiopia,66108.66
19580305,87120,Bermuda,10685.94
19290616,59391,Mongolia,11553.15
19680822,70632,Cook Islands,47531.13
19700901,31910,Sao Tome and Principe,44181.36
20180727,40194,Palau,3972.39
19941214,45383,Romania,52993.36
19670828,57171,Viet Nam,25702.59
19850125,81037,"Korea, Republic of",12097.65
19480118,43854,Venezuela,59747.64
19780211,65736,Jersey,79975.98
19791225,32939,Montserrat,77909.83
19750403,97196,Syrian Arab Republic,77207.32
19790810,60488,Sierra Leone,88075.17
19990930,79937,Hungary,84672.22
19861229,12840,Albania,89068.97
19100625,29367,"Cote D""Ivoire",99350.76
19370727,10829,Viet Nam,46013.27
19200414,72227,Samoa,14074.09
19530311,93017,Pakistan,99002.13
19820617,85749,Russian Federation,24109.84
19820212,39887,"Cote D""Ivoire",66043.66
19850914,79933,Gibraltar,60110.62
19160917,29526,Gabon,48466.53
19380530,91380,Bouvet Island,54422.64
20140614,59735,Cuba,33495.73
19320720,57195,British Indian Ocean Territory,16643.75
19970103,90220,Turkey,37990.88
19590222,99401,Marshall Islands,97811.29
19370121,71237,Ghana,22917.65
19550524,34399,Kiribati,72472.46
19330830,74894,Haiti,50959.35
19070806,78568,Kazakhstan,11129.21
19031120,3401,Saint Lucia,85335.62
19051204,50529,"Taiwan, Province of China",21136
19750812,87361,Philippines,15611.73
19320928,43259,Tonga,3957.99
19930215,41548,"Lao People""S Democratic Republic",92883.41
19540226,45917,Palau,12906.01
19570410,37507,Timor-Leste,43832.75
20190521,69470,French Southern Territories,19100.43
19470127,54333,Georgia,5645.58
19181209,62390,Malawi,654.23
19810826,41515,Hungary,60160.49
19350216,73443,Luxembourg,74394.71
19080701,84412,Vanuatu,35657.74
19600808,91103,Jamaica,30984.7
19050821,57142,Burundi,69867.33
20050520,16509,French Polynesia,72822.69
19520229,28471,Zambia,87991.55
19370906,61051,Timor-Leste,1430.6
19680416,67804,Dominican Republic,84192.06
20080316,63444,Uruguay,68542.4
19780718,43868,Peru,77094.39
19910420,19544,Nauru,48612.71
19921001,14869,Monaco,97722.95
20180813,39912,Mayotte,30438.66
19620224,90101,Saint Helena,68046.13
19441213,48157,Reunion,10037.81
19990925,63272,Martinique,59792.65
19140315,55823,Faroe Islands,73229.23
19550226,58152,Malaysia,58309.1
19170322,15881,Finland,66911.46
20010723,62724,"Congo, The Democratic Republic of the",5482.55
19070429,5199,Uganda,28413.95
19990223,43876,Pitcairn,40538.35
19381012,24001,Chad,1906.08
19130819,11150,Tunisia,93414.2
19770901,13729,Armenia,97610.4
19530122,40955,South Georgia and the South Sandwich Islands,67277.56
19470510,94168,Spain,89426.08
19340419,50151,Solomon Islands,16189.92
19440419,63320,Tuvalu,14235.09
19470930,51851,Anguilla,69346.91
19940227,49157,Niger,14446.24
19900905,36943,Guadeloupe,30694.3
19290730,49337,Malta,99890.04
19920828,49177,Gibraltar,85385.15
19920421,3930,Nicaragua,77459.95
19820713,80053,Norfolk Island,24719.99
19910423,34447,Central African Republic,17471.93
19760708,17057,Afghanistan,29010.15
19270902,95349,New Zealand,38950.74
19100129,51935,Marshall Islands,36531.4
19381227,69989,Nepal,56840.77
20100722,46026,RWANDA,4376.24
19431110,85933,Ethiopia,12557.96
19470821,11739,Falkland Islands (Malvinas),12519.67
19400714,72056,Åland Islands,45019.41
19500211,9978,Cyprus,387.48
19350223,11597,Åland Islands,17844.41
19050207,50623,Palau,84646.24
20041222,16996,Venezuela,34119.89
19540720,31443,Myanmar,51414.36
19981202,87946,Mexico,41400.57
19730503,4414,Pitcairn,14896.83
19731022,84216,Slovenia,92291.16
19031126,75917,Nigeria,3729.16
19121007,9301,Netherlands Antilles,6072.31
19320209,56011,Maldives,3134.16
20110827,8772,Lesotho,39794.08
19380809,9308,New Caledonia,44218.95
19410808,544,China,66482.92
19820210,15945,Ghana,27823.7
19200628,2871,"Tanzania, United Republic of",22448.12
19050625,17225,Papua New Guinea,46030.07
19000330,91350,Russian Federation,37522.91
19050716,25007,Ghana,38896.73
20081001,80686,"Lao People""S Democratic Republic",50292.23
19910119,42203,Estonia,48270.38
19540317,76836,Samoa,21140.52
19861109,90844,Suriname,6509.68
19870530,58720,Brunei Darussalam,71283.2
19660701,4632,Bosnia and Herzegovina,23319.38
19420614,8115,Algeria,44878.89
19781107,67280,Hungary,69246.28
19760509,24148,Greece,75446.79
19020104,7536,Ethiopia,92874.45
20110121,38505,Cyprus,77089.6
19740527,82545,Nigeria,10878.62
19180308,38454,Djibouti,5443.38
19690503,43262,Haiti,11328.21
19650221,25079,Bermuda,5745.49
19780515,53763,Estonia,86771.43
19770524,16063,New Zealand,20253.63
20090904,98301,"Macedonia, The Former Yugoslav Republic of",67946.19
19980106,13640,Pakistan,80279.3
19570703,3376,Viet Nam,68282.26
19680826,878,Malaysia,8893.68
19880914,7498,French Southern Territories,52974.94
19580608,1629,Fiji,87423.5
20150818,58076,Saint Lucia,31172.83
19281115,53421,Montserrat,15637.44
19770101,52863,Niger,517.42
20051111,87309,Cyprus,59191.68
19290418,53080,Seychelles,96621.25
19420611,7198,Costa Rica,89322.94
20051109,63506,"Micronesia, Federated States of",36599.88
19440416,70896,Ecuador,12741.12
19470210,33166,Togo,62593.02
20091226,86273,Mayotte,11418.05
19481017,60563,Faroe Islands,48618.66
19080108,23464,Yemen,23731.76
19550527,3855,Malta,13811.74
19490826,94926,Cambodia,54975.53
19340618,36415,"Cote D""Ivoire",44723.9
19781117,72830,Canada,13586.59
19440604,76314,Djibouti,63919.56
19890220,14451,Puerto Rico,40948.61
19180104,18807,"Korea, Republic of",532.69
19490121,15712,Bangladesh,1541.09
19790616,82613,Guinea-Bissau,97694.13
19490802,55528,Bhutan,88847.07
19711004,63952,Bouvet Island,12513.71
19541029,86029,Bangladesh,41911.79
19110817,72578,Dominica,43354.57
19600604,16151,Turks and Caicos Islands,35901.07
19070310,84988,Greenland,72490.26
19471105,70730,Aruba,87454.09
19830129,52715,"Virgin Islands, British",70156.3
19640710,48156,Chad,13625.41
19330420,42101,Djibouti,93507.75
19171229,66273,Pitcairn,25601.16
19110503,25499,Israel,17085.2
19110331,76058,Malawi,60611.83
19640524,33877,"Moldova, Republic of",26721.73
20031117,89002,Morocco,50636.72
19230403,48708,"Palestinian Territory, Occupied",56643.41
19460301,90712,Guatemala,76017.56
19051017,3922,Botswana,12785.68
19620708,92647,"Virgin Islands, British",73375.62
19370418,10758,Mauritius,57485.36
19251104,88661,Malta,85922.79
19200127,32666,Cook Islands,61176.62
19630906,52987,Antigua and Barbuda,78725.83
19160323,20012,British Indian Ocean Territory,13981.03
19971217,36808,Uganda,50160.09
19270323,73839,Luxembourg,60078.8
19860201,11899,Qatar,58121.37
19130914,75665,Bosnia and Herzegovina,91842.7
19981120,38667,Slovenia,91655.79
20150505,24874,Georgia,11472.66
19450508,56342,Latvia,86694.69
19120814,24522,Italy,80126.4
19470428,16542,Morocco,2651.54
19280508,78763,Djibouti,84769.29
19891214,62252,Senegal,56513.01
19240403,19611,Madagascar,54022.14
19200828,44004,Jersey,12515.06
20170610,45973,Estonia,51678.28
19440418,17741,RWANDA,10025.5
19790505,31619,Morocco,48091.92
19490421,71100,El Salvador,57547.85
20140503,3825,Syrian Arab Republic,88739.14
19881007,89727,Israel,21383.6
19620213,89490,Saint Lucia,63854.52
19681206,20513,French Guiana,2284.87
19870421,49628,Kiribati,62496.2
20121123,56242,New Caledonia,53486.45
19990215,11838,Denmark,54678.81
19710205,34209,Samoa,70127.01
19050228,67014,Panama,47752.45
19090806,67109,Morocco,99702.68
19130222,67412,Northern Mariana Islands,39221.83
20061110,30261,Guyana,38820.38
19970630,27571,Singapore,35502.98
19520223,85492,Somalia,14483.75
19060608,43627,"Moldova, Republic of",50941.29
19780103,63513,Uruguay,42619.21
19180928,20571,Mauritius,82018.73
20190601,89735,Gibraltar,73935.57
19191127,3723,"Micronesia, Federated States of",69375.56
19710501,69449,Tajikistan,63126.77
19090322,78188,Finland,63656.24
19560417,14107,Ireland,25220.81
19320827,85907,Greece,76982.73
19540914,37348,Saint Kitts and Nevis,62714.09
19420607,93764,Congo,11415.6
19250925,38842,Belarus,79964.99
19330130,20287,Heard Island and Mcdonald Islands,16517.14
19240403,74362,Jamaica,87291.5
19340519,47166,Myanmar,26482.15
19601107,42353,Fiji,89114.96
19990429,45617,Madagascar,2671.47
19050705,83596,Israel,27134.23
19410302,65553,RWANDA,65606.65
19051024,18423,South Africa,27350.88
19771229,7100,Iceland,39872.33
20000309,15000,"Korea, Democratic People""S Republic of",2301.42
19590228,17953,Marshall Islands,51908.25
19600311,44436,Christmas Island,58636.36
20160214,43554,Finland,97417.81
19900724,82978,Sao Tome and Principe,14939.72
19130323,41880,Antigua and Barbuda,10962.52
19490324,63340,Ireland,57092.41
19470519,62882,AndorrA,54749.2
19400920,68400,Bahamas,43978.61
19291010,62580,"Congo, The Democratic Republic of the",868.79
19740515,38687,Luxembourg,17165.39
19801218,52279,"Korea, Democratic People""S Republic of",6806.48
19981106,42712,Åland Islands,11195.92
19690825,92457,Faroe Islands,43136.88
20030327,93418,Namibia,91839.61
19780415,8176,New Zealand,73086.75
19941027,27327,Japan,87703.54
19080905,30829,"Virgin Islands, U.S.",57549.61
20150630,34444,"Iran, Islamic Republic Of",60410.49
19621101,93568,Belgium,20298.28
19631001,72879,Iceland,73824.18
19600610,27953,Slovenia,42421.83
19990910,6599,Norway,65310.29
19200226,67865,Mozambique,62575.38
19390809,33791,Azerbaijan,98649.95
19830307,58411,Bouvet Island,10693.9
19610909,73584,Fiji,15676.51
19150929,68834,Zambia,59529.25
20190703,12728,Western Sahara,86947.66
19201225,414,Eritrea,78857.57
19100721,64446,Faroe Islands,45449.75
19381115,59194,Equatorial Guinea,64167.69
19580418,81625,France,94147.6
19120829,20057,Peru,9288.58
19840514,19512,Saint Pierre and Miquelon,56344.42
19900425,75199,Finland,65688.82
20190404,2313,Colombia,4833.67
19941023,41270,Tajikistan,29780.81
19430318,3128,Tonga,48908.63
19541206,95333,Liberia,80971.94
19911211,60747,Belgium,7301.16
19831111,56777,Comoros,34888.64
19710221,80038,Singapore,99860.92
19560102,24385,Bosnia and Herzegovina,12408.13
19050108,62314,Suriname,9669.91
19870117,2129,Bahrain,96208.33
19810326,59096,New Zealand,88204.07
19240203,54913,Ireland,38050.27
19430102,16613,Sudan,94348.87
19461025,91789,Guadeloupe,56883.68
19300801,35954,Haiti,95360.64
19420828,55994,Mayotte,36942.89
19510104,8021,Ukraine,87741.78
19511021,28903,Jamaica,442.86
19710715,37185,Kiribati,95022.05
19270111,86138,Estonia,43351.96
19371011,54435,"Macedonia, The Former Yugoslav Republic of",77957.62
19640913,55103,Barbados,5513.43
19691222,74151,Bermuda,18522.64
20050530,36924,Guinea-Bissau,67166.11
19750828,31206,Bulgaria,71266.9
19810118,74548,Yemen,52087.4
19590127,60863,Saint Kitts and Nevis,93415.21
19800611,28786,Suriname,72735.67
20040815,69229,Benin,20619.2
19860407,28613,"Moldova, Republic of",999.46
19421116,72243,Kuwait,24746.39
20050727,75956,Australia,98325.32
19880306,53497,Turks and Caicos Islands,23996.91
19920506,97155,"Congo, The Democratic Republic of the",48245.27
19930410,4194,Sri Lanka,59190.65
19030411,25747,Niger,49060.14
19931206,47966,Cuba,94383.62
20080421,68827,Egypt,89266.59
19890619,81390,Bhutan,53840.3
19921104,20410,"Palestinian Territory, Occupied",7907.8
19040517,59201,Turkey,9434.19
19840619,66705,Antarctica,40130.2
19820328,79319,Cyprus,68045.72
19330726,91382,Cyprus,9213
19480112,13418,Indonesia,11115.7
19670716,20222,Mali,45612.8
19640501,51996,Togo,67423.68
19910704,69092,Netherlands,74934.24
19851217,24168,Chad,97154.14
20181107,64800,Indonesia,91741.7
19800925,97354,Poland,32378.99
19570624,40,Paraguay,16069.36
19240527,45257,Mali,8317.29
19830112,67132,Botswana,40386.52
20120413,74587,Honduras,78244.43
19221119,28264,New Zealand,71763.37
19061226,2756,Saudi Arabia,39551.69
19770901,48018,Ecuador,82529.77
19920616,96001,Australia,4057.4
19840310,7581,Bosnia and Herzegovina,97822.3
19880117,74988,Morocco,57921.67
19720422,7211,Belize,77962.51
19661123,98325,Northern Mariana Islands,41830.83
19141031,50789,Heard Island and Mcdonald Islands,71893.53
19800209,67664,Belize,89149.47
19120502,18838,Haiti,58450.82
19381128,21663,Tunisia,5216.92
19410814,25571,"Virgin Islands, U.S.",24601.09
19740202,9338,Russian Federation,33885.33
20010709,39,Ghana,77653.53
19470119,87579,Barbados,12328.22
19440421,78056,Saudi Arabia,30805.39
19411025,95331,French Polynesia,6188.85
20110113,97270,Saint Pierre and Miquelon,68126.32
19771030,69012,Nigeria,59422.48
19381207,3620,Mauritania,6309.11
19850522,58422,Nauru,63216.34
19170914,39762,Jamaica,34759.48
19091119,26623,Fiji,45532.11
19601025,55699,Netherlands,58426.52
20080404,4100,Azerbaijan,17030.74
19880731,56285,Mongolia,88556.41
19470222,19997,"Macedonia, The Former Yugoslav Republic of",80570.77
19131212,72480,Qatar,77912.9
20171026,74585,Romania,61275.85
19710613,70679,Benin,70439.63
20020222,66054,Cayman Islands,75204.44
19330404,25184,Samoa,28778.89
19500415,42089,Saudi Arabia,74092.57
19880510,23238,Saint Helena,87922.64
20041221,35150,Brazil,51437.99
19700328,98025,Kazakhstan,72093.9
19550530,16925,Aruba,11683.49
19020607,91832,Serbia and Montenegro,22996.73
20050401,1464,Mayotte,31546.52
20070507,63015,Jamaica,30194.2
19400425,69363,Fiji,73013.87
19380512,40643,French Southern Territories,23847.51
19150429,28329,Cayman Islands,31432.38
19611225,34782,Mauritius,6768.85
19350405,69299,Tuvalu,97336.07
19370820,45378,Isle of Man,16519.15
19800120,23726,Sao Tome and Principe,29045.95
19871120,48974,Reunion,78401.3
19620214,40484,Iraq,56531.36
19200306,88046,Guinea,13913.03
19830930,46810,Croatia,32580.31
19040318,16896,Yemen,46260.46
19531012,49799,Netherlands,62814.87
20060129,15683,Sudan,3708.65
19020111,60825,Saint Pierre and Miquelon,44211.64
19390513,53968,Niger,87773.15
19970913,54502,Falkland Islands (Malvinas),83768.64
19040927,70941,"Virgin Islands, British",27531.63
19090320,95227,Bulgaria,83940.51
19801018,40891,Kazakhstan,64127.63
19711208,38181,Gibraltar,99111.52
20170308,38293,Solomon Islands,64813.63
19681116,31700,Northern Mariana Islands,20160.76
19340129,42772,Gambia,41985.31
19050831,90956,Bhutan,40513.19
19350119,61915,United Kingdom,29469.01
19300330,36117,Samoa,423.94
19810604,34745,British Indian Ocean Territory,32090
19320418,38544,Madagascar,83767.37
19090906,22091,Mauritania,77400.27
20081117,9294,Azerbaijan,71415.39
19710728,29795,Kuwait,49059.33
19250423,41674,Equatorial Guinea,74247.28
20000712,58767,Mauritius,80280.89
19860507,80709,Uganda,3104.47
20010909,36865,Egypt,27326.02
19220831,57548,Kazakhstan,46250.09
19680209,95368,Mozambique,63758.81
19100919,4368,Madagascar,58694.81
20171111,59678,India,23659.96
19960418,78301,Timor-Leste,36144.3
19130122,72366,Guinea,44525.44
19121030,36150,Cyprus,23088.86
19431126,48044,Belarus,34582.57
20020103,1032,Gibraltar,71503.96
19440802,9335,Pakistan,25461.71
19531002,23412,Zambia,22118.77
19930926,86335,Angola,97985.88
19121010,2932,Bosnia and Herzegovina,61691.11
19911026,23208,Timor-Leste,18680.82
20030215,95000,Palau,97308.93
19221214,37648,Denmark,68327.06
19200402,78480,RWANDA,99908.31
20001201,71968,Qatar,2417.3
19600905,39882,"Virgin Islands, British",41913
20000223,44837,Wallis and Futuna,62705.3
19620616,47723,El Salvador,3804.49
19060811,9819,Niue,1621.63
19930106,56167,French Polynesia,92215.64
19890801,56556,Dominican Republic,44857.91
19620214,86096,Yemen,54042.64
19280604,34903,Greece,76086.16
19790218,48637,Maldives,9972.05
20000420,77461,Oman,2493.51
19711001,90093,Maldives,16703.44
20180531,48785,Kazakhstan,94582.11
19940321,86369,Russian Federation,75664.26
19170615,44774,Netherlands Antilles,50750.51
19460409,13904,Colombia,87569.24
19611108,16452,Bahamas,13979.14
19480217,10515,Romania,51297.74
19260822,80489,Suriname,40962.61
19561022,25730,South Georgia and the South Sandwich Islands,28696.95
19720117,98343,Suriname,96224.52
20030413,50437,Uzbekistan,97259.01
19090405,34488,Timor-Leste,98258.03
19690109,65688,Nepal,82824.31
19240209,75261,Papua New Guinea,4513.94
19590226,40075,"Korea, Democratic People""S Republic of",43827.17
19401019,67287,Greenland,1314.88
19620917,34517,United States Minor Outlying Islands,68315.44
20051107,64395,Falkland Islands (Malvinas),53121.95
20000728,80886,Costa Rica,43992.47
20000731,74347,Saint Kitts and Nevis,83897.7
19780426,15955,Uruguay,48028.24
19990426,3389,Iceland,17647.82
19970626,65274,Congo,92447.66
19050406,39928,Pitcairn,35486.26
19151120,47225,Niue,12543.25
20130807,99989,Czech Republic,90264.3
20070825,44207,Papua New Guinea,45464.09
19390422,53587,United Kingdom,19982.71
19600601,69036,Oman,31895.43
19160508,73957,Cyprus,2971.62
19620516,27039,Solomon Islands,93468.19
19280505,66561,Israel,88008.44
19910417,13400,Puerto Rico,53872.33
19030518,11057,Fiji,21154.57
19900417,85316,"Palestinian Territory, Occupied",35415.24
19391027,32864,Gibraltar,86260.39
19040201,48839,Saint Vincent and the Grenadines,739.77
20030815,67123,Lesotho,36414.61
20010119,27180,Oman,10382.91
20080319,12254,Tonga,42902.5
19340208,60399,Bhutan,2723.78
19080530,70729,Iraq,61450.19
19771008,6047,Seychelles,46701.86
19031202,82863,Mexico,73438.25
19471012,38078,South Africa,68024.04
20111227,32738,Slovakia,18906.64
19050728,51409,Marshall Islands,72893.16
19300527,95417,Ireland,39315.3
19650811,84404,Ireland,51200.59
19970307,39391,Montserrat,56725.89
19160717,61896,Bahamas,50241.62
19570314,64168,Sao Tome and Principe,28951.02
19110609,99766,Nigeria,80373.66
19650207,42591,Netherlands Antilles,7259.54
19710828,55972,Sierra Leone,53088.01
20140309,97082,Austria,30047.84
19230617,72012,Italy,89409.07
19170420,42582,Turks and Caicos Islands,92971.92
19980205,95749,Australia,601.74
19140422,76881,French Polynesia,51950.11
19550717,28802,Guatemala,92110.57
19040803,99124,Viet Nam,29997.64
19510623,9943,Saudi Arabia,85082.85
19300117,10612,Cayman Islands,86138.89
19080331,44493,Benin,66072.46
19740906,69141,Belarus,79617.82
19040207,15685,Northern Mariana Islands,323.59
19341025,62125,Peru,94606.09
19960804,96689,Mauritania,7573.96
19360710,83287,Turkey,79293.31
19190901,43535,Lebanon,12136.71
19000301,39781,Slovakia,62611.32
19350707,69099,Benin,61450.52
20110826,68562,"Lao People""S Democratic Republic",33618.12
19740629,85127,Congo,83474.81
19681102,53931,Zimbabwe,46590.41
19911212,62943,Italy,76449.23
19990609,51898,Senegal,31489.46
19370906,72606,Guyana,89480.4
20070819,42169,Argentina,450.79
19221210,31413,Mayotte,16759.31
19860907,29997,Guinea-Bissau,45945.94
19150312,38700,"Congo, The Democratic Republic of the",30141.96
19470205,7406,Spain,24734.01
19691007,31761,Benin,56860.88
19760309,39044,Martinique,49786.76
19710216,24467,Peru,38323.88
19910118,51843,Greece,429.17
19760526,30848,Jamaica,62610
19730111,92787,Egypt,56150.33
19260529,87162,Serbia and Montenegro,87156.05
19021017,77985,Iceland,27380.81
19740523,95377,Nepal,45641.46
19921107,39401,Pitcairn,33214.19
19481125,30446,Greece,43649.95
20111103,29437,Cuba,49310.62
19771114,62073,Ireland,67129.81
19291219,30300,Palau,9043.48
19311218,97467,Latvia,77943.63
19811116,33121,Liberia,63181.94
19000625,94904,Monaco,56964.17
19980224,46695,Guatemala,79554.74
19550112,77826,"Moldova, Republic of",67418.56
19130705,3256,Marshall Islands,49424.07
19321108,16135,United States Minor Outlying Islands,40334.94
20170805,12595,Montserrat,8163.87
19890814,57780,Luxembourg,30014.86
19210315,47538,Tuvalu,86433.4
19841006,21546,Reunion,4715.58
19341026,74881,Angola,23478.05
19500917,95056,Wallis and Futuna,87743.19
19661009,58081,Denmark,17858.34
19190919,2744,United Kingdom,10800.72
19850810,24839,"Virgin Islands, British",87698.65
19160325,34994,Luxembourg,7510.71
19650310,53516,Bhutan,25239.96
